,d3mIndex,FIPS,State,Area,RUCCode,POVALL_2016,d3mIndex_wikidata,FIPS_wikidata
1690,2602,35061,NM,Valencia County,2,13746,Q5917140,Q487283
1691,2603,19179,IA,Wapello County,5,5634,Q5958924,Q485467
1692,2604,55003,WI,Ashland County,7,2179,Q5884669,Q494931
1693,2605,45033,SC,Dillon County,6,7757,Q5889403,Q502404
1694,2606,29143,MO,New Madrid County,7,4381,Q5873493,Q489779
1695,2607,1073,AL,Jefferson County,1,98463,Q5890322,N/A
1696,2610,48319,TX,Mason County,9,543,Q5886888,Q111374
1697,2611,20191,KS,Sumner County,2,3091,Q5882470,Q375125
1698,2612,29187,MO,St. Francois County,4,9726,Q5890457,Q498014
1699,2613,22031,LA,De Soto Parish,2,5669,Q42787969,Q383739
1700,2617,17173,IL,Shelby County,6,2521,Q5886582,Q373953
1701,2618,18075,IN,Jay County,6,2878,Q5869668,Q506574
1702,2620,29079,MO,Grundy County,7,1680,Q5890577,Q490395
1703,2621,31003,NE,Antelope County,9,707,Q5881980,Q492310
1704,2622,19085,IA,Harrison County,2,1518,Q42788422,Q485729
1705,2624,5017,AR,Chicot County,7,3066,Q5870577,N/A
1706,2625,13073,GA,Columbia County,2,10512,Q5912071,Q115307
1707,2626,30067,MT,Park County,7,1877,Q5913423,Q496644
1708,2628,2282,AK,Yakutat Borough,9,101,Q5918708,N/A
1709,2629,39091,OH,Logan County,4,5420,Q5913428,Q490190
1710,2630,18125,IN,Pike County,6,1392,Q5935280,Q512885
1711,2631,48059,TX,Callahan County,3,2032,Q5928086,Q108827
1712,2632,30077,MT,Powell County,7,929,Q5915292,Q496602
1713,2633,1023,AL,Choctaw County,9,2910,Q5913430,N/A
1714,2635,8089,CO,Otero County,6,4209,Q5870704,N/A
1715,2637,24011,MD,Caroline County,6,4955,Q5912872,Q501242
1716,2639,51690,VA,Martinsville city,4,3035,Q5924715,Q502240
1717,2640,51685,VA,Manassas Park city,1,1231,Q5914135,Q502269
1718,2641,51047,VA,Culpeper County,6,4766,Q5912869,Q495154
1719,2645,31079,NE,Hall County,5,7652,Q5912514,Q496152
1720,2647,41011,OR,Coos County,5,10946,Q5902986,Q484426
1721,2649,13233,GA,Polk County,6,7609,Q5905500,Q498395
1722,2652,12043,FL,Glades County,6,2672,Q5894854,Q488468
1723,2653,13271,GA,Telfair County,7,3916,Q5874529,Q691614
1724,2655,21057,KY,Cumberland County,9,1679,Q5915847,Q175756
1725,2656,51750,VA,Radford city,3,3931,Q6538793,Q586070
1726,2657,51710,VA,Norfolk city,1,45219,Q5915720,Q49231
1727,2658,34027,NJ,Morris County,1,26615,Q5935869,Q498163
1728,2660,34035,NJ,Somerset County,1,17318,Q5704678,Q502414
1729,2661,39067,OH,Harrison County,6,2521,Q42790730,Q421956
1730,2663,53069,WA,Wahkiakum County,8,523,Q42791220,Q484015
1731,2664,27009,MN,Benton County,3,3345,Q5894015,Q109851
1732,2665,30087,MT,Rosebud County,9,1525,Q5865694,Q496664
1733,2667,46067,SD,Hutchinson County,8,872,Q5881983,Q491702
1734,2668,47115,TN,Marion County,2,5157,Q5918503,Q501968
1735,2671,26005,MI,Allegan County,4,10303,Q5919885,Q133860
1736,2673,20151,KS,Pratt County,7,1048,Q6547887,Q374604
1737,2674,34011,NJ,Cumberland County,3,26321,Q5915607,Q497845
1738,2675,40033,OK,Cotton County,6,994,Q5914610,Q483857
1739,2676,21043,KY,Carter County,6,5932,Q5904832,Q486095
1740,2677,21211,KY,Shelby County,1,5178,Q42792426,Q506315
1741,2678,51183,VA,Sussex County,1,2070,Q5912187,Q340591
1742,2680,31063,NE,Frontier County,9,312,Q5927357,Q496125
1743,2681,5095,AR,Monroe County,7,1909,Q5893094,N/A
1744,2685,18025,IN,Crawford County,8,1797,Q5893097,Q509092
1745,2688,13215,GA,Muscogee County,2,41006,Q5302223,Q492048
1746,2690,22069,LA,Natchitoches Parish,6,11773,Q5911802,Q507047
1747,2692,13265,GA,Taliaferro County,8,457,Q42792978,Q134080
1748,2693,17089,IL,Kane County,1,55134,Q5896373,Q486112
1749,2694,48375,TX,Potter County,3,25040,Q5895245,Q113293
1750,2695,31033,NE,Cheyenne County,7,935,Q5890949,Q484771
1751,2697,37095,NC,Hyde County,9,1067,Q5904217,Q511659
1752,2698,22087,LA,St. Bernard Parish,1,10604,Q5906011,Q503883
1753,2700,5021,AR,Clay County,7,2807,Q5884375,N/A
1754,2701,18099,IN,Marshall County,6,5490,Q5889898,Q540907
1755,2703,37181,NC,Vance County,4,10552,Q5907000,Q507981
1756,2704,21189,KY,Owsley County,9,1980,Q5873035,Q505347
1757,2705,35039,NM,Rio Arriba County,6,8953,Q5900916,Q156481
1758,2706,19095,IA,Iowa County,8,1156,Q42793509,Q486000
1759,2709,51093,VA,Isle of Wight County,1,3430,Q42793591,Q338052
1760,2710,51007,VA,Amelia County,1,1328,Q5902990,Q461562
1761,2716,1093,AL,Marion County,8,5386,Q5869288,N/A
1762,2718,19187,IA,Webster County,5,4874,Q5917357,Q485726
1763,2719,18165,IN,Vermillion County,3,2039,Q5869156,Q502933
1764,2720,25017,MA,Middlesex County,1,117964,Q42793875,Q54073
1765,2721,22039,LA,Evangeline Parish,6,9463,Q42793909,Q504379
1766,2723,30007,MT,Broadwater County,9,604,Q5870235,Q192753
1767,2724,45003,SC,Aiken County,2,28039,Q5880043,Q404898
1768,2725,54033,WV,Harrison County,5,9851,Q5869532,Q504850
1769,2726,47139,TN,Polk County,3,2670,Q5869706,Q502050
1770,2727,21181,KY,Nicholas County,8,1376,Q42794069,Q503583
1771,2728,19109,IA,Kossuth County,7,1696,Q5875889,Q113201
1772,2729,17185,IL,Wabash County,6,1529,Q5871790,Q486535
1773,2730,31135,NE,Perkins County,9,301,Q5912439,Q496025
1774,2731,45085,SC,Sumter County,3,21320,Q5876462,Q513933
1775,2732,48201,TX,Harris County,1,752261,Q5883202,Q26676
1776,2733,46013,SD,Brown County,5,4025,Q5915849,Q489062
1777,2734,40145,OK,Wagoner County,2,8725,Q5869812,Q489457
1778,2735,22083,LA,Richland Parish,6,5299,Q5903510,Q507028
1779,2736,16059,ID,Lemhi County,7,1351,Q42794312,Q487415
1780,2737,1101,AL,Montgomery County,2,40760,Q42794355,N/A
1781,2738,19141,IA,O'Brien County,7,1381,Q5917758,Q491436
1782,2739,37197,NC,Yadkin County,2,5202,Q5869725,Q497284
1783,2740,36003,NY,Allegany County,7,7836,Q5880657,Q47944
1784,2743,22119,LA,Webster Parish,6,9276,Q5871792,Q513078
1785,2745,37045,NC,Cleveland County,4,19594,Q5908229,Q511691
1786,2746,20179,KS,Sheridan County,9,284,Q5903714,Q374382
1787,2747,48369,TX,Parmer County,7,1500,Q42794649,Q484521
1788,2752,17191,IL,Wayne County,7,2272,Q5875254,Q113793
1789,2754,53023,WA,Garfield County,8,308,Q42794851,Q695782
1790,2757,20077,KS,Harper County,8,809,Q5927287,Q377171
1791,2758,36039,NY,Greene County,6,7278,Q5902994,Q115216
1792,2759,37013,NC,Beaufort County,6,8925,Q5868168,Q484639
1793,2761,31115,NE,Loup County,9,94,Q5884811,Q162560
1794,2762,55043,WI,Grant County,6,7919,Q5908072,Q500977
1795,2765,28029,MS,Copiah County,2,7517,Q5877765,Q485420
1796,2766,48041,TX,Brazos County,3,51022,Q5896248,Q26601
1797,2767,5097,AR,Montgomery County,8,1956,Q5878483,N/A
1798,2768,31077,NE,Greeley County,9,333,Q5892374,Q489743
1799,2770,48433,TX,Stonewall County,8,217,Q5901381,Q113906
1800,2772,27077,MN,Lake of the Woods County,9,408,Q5864392,Q491243
1801,2773,16049,ID,Idaho County,6,2531,Q5870544,Q494480
1802,2774,55047,WI,Green Lake County,6,2153,Q5893734,Q500891
1803,2776,35051,NM,Sierra County,6,2940,Q5901796,Q496406
1804,2777,39057,OH,Greene County,2,18975,Q5911173,Q825807
1805,2778,5043,AR,Drew County,7,3387,Q5941838,N/A
1806,2779,55141,WI,Wood County,4,7088,Q5881013,Q495332
1807,2780,38045,ND,LaMoure County,9,468,Q5918711,Q48891
1808,2781,20197,KS,Wabaunsee County,3,549,Q617380,Q376899
1809,2782,55135,WI,Waupaca County,6,5318,Q5913316,Q500854
1810,2783,6019,CA,Fresno County,2,245131,Q5933471,N/A
1811,2785,21011,KY,Bath County,8,3034,Q5902277,Q486060
1812,2786,18017,IN,Cass County,4,4648,Q5912296,Q505276
1813,2787,17035,IL,Cumberland County,9,1323,Q5915115,Q110539
1814,2790,48055,TX,Caldwell County,1,6552,Q5869032,Q26591
1815,2791,55131,WI,Washington County,1,7496,Q5897433,Q501559
1816,2793,53003,WA,Asotin County,3,3225,Q5875167,Q156295
1817,2796,21165,KY,Menifee County,9,1513,Q5597594,Q498123
1818,2797,48015,TX,Austin County,1,4213,Q5879638,Q108386
1819,2798,41007,OR,Clatsop County,4,4919,Q5870547,Q484371
1820,2799,26037,MI,Clinton County,2,6509,Q5897021,Q94669
1821,2800,1033,AL,Colbert County,3,8982,Q5870143,N/A
1822,2801,56005,WY,Campbell County,5,4067,Q5876197,Q110640
1823,2804,51035,VA,Carroll County,6,4775,Q5874809,Q488917
1824,2805,51099,VA,King George County,8,1728,Q5871660,Q2613700
1825,2807,20155,KS,Reno County,4,8844,Q5870080,Q379657
1826,2809,19029,IA,Cass County,6,1654,Q5919492,Q156468
1827,2810,6089,CA,Shasta County,3,30359,Q5930569,N/A
1828,2811,39075,OH,Holmes County,7,5041,Q5872554,Q485650
1829,2812,35019,NM,Guadalupe County,7,955,Q5875257,Q484290
1830,2813,47127,TN,Moore County,9,678,Q6544298,Q494716
1831,2814,55107,WI,Rusk County,6,1920,Q5872918,Q500861
1832,2815,42079,PA,Luzerne County,2,44618,Q5878995,Q501292
1833,2817,31091,NE,Hooker County,9,56,Q42796659,Q489702
1834,2819,21117,KY,Kenton County,1,20493,Q5917656,Q498116
1835,2820,13177,GA,Lee County,3,3190,Q5916800,Q491508
1836,2821,20145,KS,Pawnee County,7,840,Q42796749,Q374589
1837,2822,55139,WI,Winnebago County,3,18883,Q5903099,Q502244
1838,2824,17101,IL,Lawrence County,7,2566,Q5879358,Q491470
1839,2825,51197,VA,Wythe County,6,4135,Q5936124,Q513950
1840,2826,25015,MA,Hampshire County,2,16535,Q5923105,Q54161
1841,2828,28041,MS,Greene County,8,2642,Q42796890,Q485402
1842,2830,29101,MO,Johnson County,4,7187,Q5891305,Q490019
1843,2831,55023,WI,Crawford County,7,2212,Q5874621,Q494899
1844,2832,26151,MI,Sanilac County,6,6359,Q42797032,Q82510
1845,2834,30023,MT,Deer Lodge County,7,1574,Q42797101,Q490774
1846,2836,31113,NE,Logan County,9,79,Q42797157,Q489682
1847,2837,20149,KS,Pottawatomie County,6,1917,Q5941075,Q376947
1848,2838,55011,WI,Buffalo County,8,1369,Q5899751,Q494943
1849,2840,37071,NC,Gaston County,1,33562,Q5875892,Q511849
1850,2841,37001,NC,Alamance County,3,25014,Q5890325,Q504397
1851,2842,40151,OK,Woods County,7,1105,Q5892253,Q489468
1852,2845,48081,TX,Coke County,8,501,Q5885752,Q108846
1853,2848,28101,MS,Newton County,7,4563,Q5908344,Q204761
1854,2853,31097,NE,Johnson County,8,520,Q5911335,Q489677
1855,2854,39129,OH,Pickaway County,1,6905,Q5912072,Q386271
1856,2856,13045,GA,Carroll County,1,16713,Q5910557,Q493088
1857,2858,42035,PA,Clinton County,6,6543,Q5920665,Q494093
1858,2859,31069,NE,Garden County,9,308,Q5869728,Q489783
1859,2860,39039,OH,Defiance County,4,3876,Q5871284,Q336190
1860,2862,13143,GA,Haralson County,1,5306,Q5913320,Q544539
1861,2863,42127,PA,Wayne County,6,6427,Q5912608,Q494167
1862,2865,39025,OH,Clermont County,1,21281,Q5923601,Q485582
1863,2866,19195,IA,Worth County,9,662,Q5910406,Q485463
1864,2867,55017,WI,Chippewa County,3,7042,Q5911445,Q127184
1865,2868,17069,IL,Hardin County,9,857,Q5869083,Q486495
1866,2876,37171,NC,Surry County,4,12102,Q5885276,Q507881
1867,2878,35025,NM,Lea County,5,12179,Q5901896,Q489616
1868,2879,17103,IL,Lee County,4,4148,Q5888209,Q491035
1869,2882,53025,WA,Grant County,4,14842,Q5902883,Q281681
1870,2884,13217,GA,Newton County,1,18463,Q5908852,Q501101
1871,2885,36043,NY,Herkimer County,2,9968,Q5897856,Q487564
1872,2886,31173,NE,Thurston County,8,1777,Q5894281,Q502511
1873,2887,5081,AR,Little River County,6,2148,Q5900092,N/A
1874,2888,29115,MO,Linn County,7,1927,Q5888552,Q490088
1875,2890,27123,MN,Ramsey County,1,73203,Q5910780,Q491201
1876,2891,47057,TN,Grainger County,3,4563,Q5919618,Q502373
1877,2892,55053,WI,Jackson County,6,2132,Q5915609,Q500897
1878,2897,6011,CA,Colusa County,6,2375,Q5880861,N/A
1879,2898,22081,LA,Red River Parish,6,2194,Q5891756,Q507126
1880,2900,40133,OK,Seminole County,7,5562,Q5868756,Q495891
1881,2901,49057,UT,Weber County,2,26535,Q5939285,Q26754
1882,2903,6033,CA,Lake County,4,13065,Q5904568,N/A
1883,2904,45035,SC,Dorchester County,2,14329,Q5901799,Q502431
1884,2907,13037,GA,Calhoun County,8,1541,Q5881310,Q156632
1885,2909,6043,CA,Mariposa County,8,3077,Q5899754,N/A
1886,2911,42113,PA,Sullivan County,8,768,Q5918505,Q501306
1887,2912,28089,MS,Madison County,2,12426,Q5918507,Q491190
1888,2913,31171,NE,Thomas County,9,99,Q5902780,Q489711
1889,2915,55037,WI,Florence County,9,540,Q5869086,Q501989
1890,2916,31119,NE,Madison County,5,4867,Q5876750,Q496132
1891,2917,55007,WI,Bayfield County,8,1821,Q6539757,Q490482
1892,2918,22093,LA,St. James Parish,6,4038,Q5906506,Q507016
1893,2919,31027,NE,Cedar County,9,803,Q5884518,Q490779
1894,2920,47021,TN,Cheatham County,1,4375,Q5907181,Q495072
1895,2921,33003,NH,Carroll County,8,4896,Q7266825,Q54446
1896,2923,29227,MO,Worth County,9,279,Q5870999,Q497971
1897,2924,42059,PA,Greene County,6,5362,Q42800603,Q494098
1898,2926,1003,AL,Baldwin County,4,24005,Q5871219,N/A
1899,2928,18015,IN,Carroll County,3,2033,Q6564419,Q504422
1900,2929,30089,MT,Sanders County,8,2005,Q6559245,Q490734
1901,2930,26133,MI,Osceola County,7,4325,Q5894167,Q63958
1902,2931,53077,WA,Yakima County,3,44819,Q10862191,Q156629
1903,2932,47135,TN,Perry County,8,1728,Q5912298,Q501976
1904,2933,29087,MO,Holt County,8,612,Q5916330,Q490405
1905,2934,36063,NY,Niagara County,1,26152,Q5913878,Q114969
1906,2935,22059,LA,La Salle Parish,6,2653,Q5882123,Q506086
1907,2937,30079,MT,Prairie County,9,140,Q5710550,Q496678
1908,2938,38029,ND,Emmons County,8,455,Q42801352,Q48917
1909,2939,17149,IL,Pike County,7,2506,Q5893516,Q491017
1910,2942,12005,FL,Bay County,3,26845,Q5894741,Q488865
1911,2944,28079,MS,Leake County,6,5218,Q5883480,Q490835
1912,2945,29005,MO,Atchison County,9,665,Q5873590,Q484304
1913,2946,18037,IN,Dubois County,7,2730,Q5910864,Q509848
1914,2948,34001,NJ,Atlantic County,2,37734,Q5891177,Q497928
1915,2949,20181,KS,Sherman County,7,841,Q5885099,Q248521
1916,2950,48317,TX,Martin County,6,738,Q5878173,Q484551
1917,2954,28027,MS,Coahoma County,5,9567,Q5901684,Q156575
1918,2956,29039,MO,Cedar County,6,2739,Q5914043,Q484287
1919,2957,39003,OH,Allen County,3,15101,Q5932583,Q485577
1920,2958,29105,MO,Laclede County,6,5480,Q42802490,Q490112
1921,2959,31031,NE,Cherry County,7,685,Q5891307,Q490769
1922,2962,55071,WI,Manitowoc County,4,7229,Q5879771,Q500984
1923,2963,30103,MT,Treasure County,8,71,Q42802784,Q496744
1924,2965,19025,IA,Calhoun County,9,1138,Q10861986,Q111530
1925,2966,48353,TX,Nolan County,6,2697,Q5894979,Q114026
1926,2968,48175,TX,Goliad County,3,1059,Q5890791,Q27233
1927,2969,48425,TX,Somervell County,8,931,Q5894647,Q111844
1928,2970,48217,TX,Hill County,6,5542,Q5918605,Q110384
1929,2971,35057,NM,Torrance County,2,4001,Q5918714,Q487288
1930,2973,23025,ME,Somerset County,6,9749,Q6552826,Q506363
1931,2974,48111,TX,Dallam County,7,793,Q6547480,Q109303
1932,2977,31061,NE,Franklin County,9,393,Q5894856,Q485623
1933,2978,49051,UT,Wasatch County,6,1668,Q5926300,Q26766
1934,2979,54067,WV,Nicholas County,6,5359,Q5894412,Q283657
1935,2981,32510,NV,Carson City,3,6727,Q42803813,Q40881
1936,2985,16037,ID,Custer County,9,639,Q5868093,Q488512
1937,2988,29015,MO,Benton County,9,3330,Q6547653,Q486091
1938,2989,51770,VA,Roanoke city,2,21886,Q5902464,Q501796
1939,2990,36119,NY,Westchester County,1,95327,Q5923230,Q54066
1940,2995,19175,IA,Union County,6,1586,Q5915036,Q485944
1941,2996,13031,GA,Bulloch County,4,16650,Q5915038,Q488166
1942,2998,54053,WV,Mason County,6,4671,Q5918828,Q501830
1943,2999,21083,KY,Graves County,7,7571,Q5911067,Q500698
1944,3000,48347,TX,Nacogdoches County,5,15402,Q5869291,Q156455
1945,3002,48287,TX,Lee County,6,2105,Q5914503,Q27025
1946,3003,20157,KS,Republic County,9,524,Q42805007,Q376527
1947,3004,29186,MO,Ste. Genevieve County,6,2069,Q5915475,Q489847
1948,3005,49005,UT,Cache County,3,15209,Q5913567,Q109790
1949,3006,37023,NC,Burke County,2,15310,Q5903803,Q504366
1950,3008,40043,OK,Dewey County,9,623,Q5912300,Q490722
1951,3009,19043,IA,Clayton County,8,1709,Q5870186,Q113815
1952,3011,47065,TN,Hamilton County,2,47050,Q5914045,Q188376
1953,3012,13245,GA,Richmond County,2,48929,Q5915479,Q498319
1954,3013,53061,WA,Snohomish County,1,62396,Q5916201,Q110403
1955,3015,36083,NY,Rensselaer County,2,17978,Q42805701,Q156566
1956,3016,6039,CA,Madera County,3,30029,Q5869669,N/A
1957,3017,40115,OK,Ottawa County,6,5858,Q5913440,Q495564
1958,3018,39103,OH,Medina County,1,11394,Q5869357,Q336183
1959,3019,42081,PA,Lycoming County,3,16033,Q5912303,Q495633
1960,3020,35013,NM,Dona Ana County,3,53719,Q5911570,Q112953
1961,3022,45053,SC,Jasper County,6,5570,Q5906328,Q112957
1962,3023,13075,GA,Cook County,6,4268,Q5914240,Q156431
1963,3026,48247,TX,Jim Hogg County,6,1431,Q5923399,Q279452
1964,3028,22111,LA,Union Parish,3,4422,Q5913437,Q512832
1965,3029,29037,MO,Cass County,1,8792,Q5879914,Q485204
1966,3030,48357,TX,Ochiltree County,7,1170,Q5880864,Q485920
1967,3033,27119,MN,Polk County,3,4410,Q42806736,Q372648
1968,3036,39051,OH,Fulton County,2,3719,Q5893517,Q485539
1969,3038,13225,GA,Peach County,6,5522,Q5907780,Q491553
1970,3040,41067,OR,Washington County,1,51702,Q5869671,Q484538
1971,3041,18145,IN,Shelby County,1,5340,Q5880272,Q431826
1972,3042,42053,PA,Forest County,9,1172,Q5878491,Q494236
1973,3043,19017,IA,Bremer County,3,1557,Q5957581,Q113763
1974,3044,21179,KY,Nelson County,1,5236,Q5876760,Q594313
1975,3045,19191,IA,Winneshiek County,7,1709,Q5924398,Q485361
1976,3046,12047,FL,Hamilton County,6,3363,Q5927134,Q257311
1977,3049,21059,KY,Daviess County,3,15895,Q5925364,Q400757
1978,3051,13149,GA,Heard County,1,2227,Q5876752,Q486348
1979,3052,19065,IA,Fayette County,6,2449,Q5920669,Q486184
1980,3053,45015,SC,Berkeley County,2,25313,Q5919795,Q495105
1981,3055,37195,NC,Wilson County,4,17798,Q5919689,Q510900
1982,3056,6041,CA,Marin County,1,19932,Q5902372,N/A
1983,3059,49013,UT,Duchesne County,6,2765,Q5869036,Q26564
1984,3060,47055,TN,Giles County,6,4751,Q5870886,Q502479
1985,3062,29047,MO,Clay County,1,19868,Q5876201,Q484474
1986,3063,22045,LA,Iberia Parish,4,16885,Q5877070,Q504415
1987,3064,48193,TX,Hamilton County,6,1229,Q5875260,Q109308
1988,3066,29219,MO,Warren County,1,3935,Q5932429,Q497634
1989,3067,37143,NC,Perquimans County,9,2239,Q5931554,Q201014
1990,3069,1069,AL,Houston County,3,19878,Q5905424,N/A
1991,3070,18169,IN,Wabash County,6,3428,Q5908170,Q505305
1992,3072,29003,MO,Andrew County,3,1657,Q5872351,Q484748
1993,3074,27165,MN,Watonwan County,7,1216,Q5868098,Q491292
1994,3075,40029,OK,Coal County,9,1222,Q5868892,Q490727
1995,3076,27111,MN,Otter Tail County,6,5976,Q5868894,Q180785
1996,3078,48191,TX,Hall County,9,795,Q5868288,Q108803
1997,3080,39009,OH,Athens County,4,16044,Q5895916,Q485588
1998,3081,8005,CO,Arapahoe County,1,56898,Q5904736,N/A
1999,3082,39049,OH,Franklin County,1,205476,Q5897731,Q113237
2000,3083,46017,SD,Buffalo County,9,804,Q5871290,Q484450
2001,3084,17023,IL,Clark County,6,1884,Q5890951,Q110532
2002,3085,47027,TN,Clay County,8,1681,Q5874980,Q494818
2003,3086,26145,MI,Saginaw County,3,33068,Q5868715,Q82505
2004,3087,41025,OR,Harney County,7,1171,Q5896375,Q484367
2005,3089,39063,OH,Hancock County,4,7385,Q5870883,Q402938
2006,3092,51137,VA,Orange County,6,3212,Q5920019,Q506225
2007,3093,26085,MI,Lake County,8,2430,Q5875997,Q63771
2008,3094,37031,NC,Carteret County,4,8321,Q5915727,Q497817
2009,3095,16035,ID,Clearwater County,6,1241,Q5903390,Q175799
2010,3096,55113,WI,Sawyer County,9,2434,Q5892980,Q500784
2011,3098,54039,WV,Kanawha County,2,30852,Q5835795,Q501800
2012,3099,6017,CA,El Dorado County,1,16073,Q5903182,N/A
2013,3101,20187,KS,Stanton County,9,220,Q5912691,Q377035
2014,3103,39021,OH,Champaign County,6,4194,Q5897969,Q389573
2015,3105,21191,KY,Pendleton County,1,2069,Q5899989,Q497707
2016,3106,13187,GA,Lumpkin County,6,4711,Q5892138,Q492040
2017,3107,51191,VA,Washington County,3,7744,Q42810623,Q510915
2018,3108,18113,IN,Noble County,6,5308,Q5883730,Q506525
2019,3109,42125,PA,Washington County,1,19752,Q5896500,Q497200
2020,3110,1043,AL,Cullman County,6,12133,Q5873285,N/A
2021,3111,13157,GA,Jackson County,6,8097,Q42810911,Q486137
2022,3112,23027,ME,Waldo County,6,5514,Q5912611,Q507931
2023,3113,45029,SC,Colleton County,6,8774,Q5884207,Q502473
2024,3114,20147,KS,Phillips County,7,673,Q5914698,Q374404
2025,3115,25009,MA,Essex County,1,81646,Q5925122,Q54076
2026,3116,47023,TN,Chester County,3,2573,Q5873288,Q494799
2027,3117,51081,VA,Greensville County,6,2119,Q5920675,Q340605
2028,3118,29077,MO,Greene County,2,45710,Q5925911,Q490357
2029,3122,5049,AR,Fulton County,9,2767,Q5911653,N/A
2030,3123,51610,VA,Falls Church city,1,509,Q42811519,Q408744
2031,3125,29011,MO,Barton County,6,1899,Q5915729,Q484501
2032,3127,26027,MI,Cass County,2,6579,Q5934866,Q167583
2033,3128,13171,GA,Lamar County,1,3142,Q5918836,Q493049
2034,3129,40089,OK,McCurtain County,7,8299,Q5910631,Q495851
2035,3130,30093,MT,Silver Bow County,5,5193,Q42811925,Q484513
2036,3133,22047,LA,Iberville Parish,2,6615,Q42812089,Q504350
2037,3134,26139,MI,Ottawa County,3,24520,Q5919799,Q94673
